我说的是1+1=2.不是1+0=1，您觉得呢	一方家庭花几十万，另一方家庭白得几十万=两个家庭的事=双方父母不给资助	0	0	1
如果说的是那种彩礼全部给娘家的，这种还是很多的。[赞]你为什么老拿正常的事来讨论呢？守规矩的人，办守规矩的事儿。你这样讨论是没有意义的。	哈哈哈哈，凡事先问问自己配不配？你是准备入赘吗？天价彩礼人人得而诛之，但是这种还没开始就表明一毛不拔的我得喷一下。	0	0	1
好嘛[飙泪笑][飙泪笑][飙泪笑]	就是锅钕内心的真实想法罢了	1	0	0
大快人心啊。	给彩礼就不会态度傲慢…就不会婚后出轨？不给彩礼就会？你生儿育女是就给男的生？没有彩礼那十几二十万保障不了你？老公等你一怀孕就不养你？奇怪了，不是男女平等么？不是讲究相互信任么？别人一不给你十几万彩礼钱就预设别人会怎么着怎么着，你的信任呢？翻了一圈了，都是想多要点权利少担点责任。一边讲不要物化女性，一边用实际行动表明女性就是可以标价，十几万就能买到信任，不出钱就一分信任没有，合着跟你谈恋爱结婚的男的也是糟了罪，感情没有，到头来还得看钱才有信任。	1	0	0
老妈子收收味啊，太油腻了吧[惊喜]	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	1	0	1
做梦当然是要做自己牛批的梦[机智]	经验丰富啊	1	1	1
问题是答主直接都把要求放出来了不符合还谈个屁	谈不拢，不合作。怎么不可以了？这叫什么规训？蝻?打歪了吧？	0	0	1
我们项目还真有一个同事和自己父母家庭断绝关系的，好几年没回去了，不过不是因为结婚，而是因为整容，反正我们其他人除了工作上的事以外基本不和他打交道，感觉这人太偏激了，沾上了容易惹到麻烦	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	0
喔，多嘴再解释一句，男女平等并不是对称性的平等，是权利上的平等，因为男女的性别差异注定了身体条件等部分的不平等	看来你承认并支持男女不平等的合理性了	0	1	1
我只是说我在国外过的并不艰难，但是并不代表我就不是背井离乡啊，你这是什么逻辑？	你说的你在外十几年没有背井离乡的感觉啊。[思考][思考]	0	1	1
你报出来你学校嘛	真正的负责任是自曝家门，我是某某学校的谁谁谁，我为自己的言行负责任，欢迎贴到我们学校去让众人评判。而不是当个缩头乌龟?，躲到网络后面，边叫嚣边逞口舌之快的现实loser。记着，网络不是法外之地！	0	0	1
你说的那个作用的钱叫做“嫁妆”，彩礼是给女孩原家庭少了一个劳动力的补偿，是女性父母的钱，并不是天然就是女性婚后会有的钱，女方父母加不加在嫁妆里，给不给自己女儿带走都是对的。我问的是你既然认为没钱的女性（我不习惯称已经没读书的女性为女生）应该在婚前要彩礼，而且在别人说小家庭过自己的小日子的时候，很自然地恶意猜测别人未来会是“薛定谔的小家庭”，那么是否认为没钱的女性在遵循传统拿了别人的财富后，公公婆婆天然有资格和自己儿子住，天然应该插手儿媳儿媳的生活，孙子天然应该和丈夫姓之类的传统，而女性在这时候也应当遵循传统，没资格有意见。	我个人赞同有钱的女生不要结婚，可独立抚养孩子。没钱的女生婚前要彩礼（这彩礼拿来育儿期间不能上班被丈夫卡住经济时使用，或者遭遇家暴/激烈婆媳关系时/傍身用）。	0	0	1
中国三千万光棍里有你一个	谁说我要娶了？94式坦克也配我娶吗，这种坦克身高1.5米，体重却达到了惊人的3.2吨，让xxxx吃了很大的苦头，为什么你非要我当汉奸去娶一个94式坦克？行走的50w？？？	0	0	1
哈哈哈哈哈哈笑死啦，说不过开始说攻击性强啦哈哈哈哈哈哈，上来黑白不分说我骂人的不是你咩，你攻击性不强啦，蝻这么双标啦[好奇][惊喜]	你攻击性这么强又有什么用呢？是非不分，不辩明理。你骂人的行为在我眼里只是你不幸生活的溢出。话不投机半句多，别回了。	1	0	1
我就是看不惯他用傲慢的语气来说话，就像你看不惯我一样，别回了真没意思，闲得你十分无聊	小人物傲慢两下还会损害别人利益吗，非得低头服从是吧[尴尬]	0	0	1
你诛了谁给大伙看看	哈哈哈哈，凡事先问问自己配不配？你是准备入赘吗？天价彩礼人人得而诛之，但是这种还没开始就表明一毛不拔的我得喷一下。	0	0	1
男女对立已经是战争了[大笑]	什么逻辑[飙泪笑]跟战争毛关系，现在可不是战争时期。	1	0	1
为什么要领证？也不生孩子就直接在一起玩呗你说呢？	不生孩子就不领证了，签个协议做名义夫妻得了	0	0	0
辩经没用，还是打拳来的快，学习国外先进经验，不能只有她们学习西方思想，我们也要跟上。	甚至在货拉拉刚开始的那段时间，我还以为辩经是有用的，等到司机缓一判一的时候我才发现嘴臭其实是有用的而且还是最爽的[滑稽]	0	1	1
因为层主一边结了婚，一边说不结婚挺好。这真的让人瞧不起[飙泪笑]，有本事自己就离婚啊，真的无语。女人都这么口是心非吗？国女就这？勇敢一点好吗？	哈哈哈哈提彩礼男人们生气还情有可原，劝想这些想脱离苦海的人别结婚为什么他们也要恼火啊?我不明白	0	0	1
[赞同]	这评论，我怎么感觉都是我上辈人在知乎。我42，我觉得现代的年轻人就应该是这种想法才对。我就跟我女儿说，以后别提什么彩礼，感觉特别过时，我养你长大是希望你能独立自主，能自由翱翔，能好好感受这世界，知道自己想要的生活。我养你20年这是我的付出，也是我的责任，这不需要任何回报。唯一的回报就是你能过上自己想要的生活。老了也不需要你来赡养，把自己顾好就行。婚姻是这个世界上最难的事情之一，它需要好好经营，它就是两个人的事情，找到能幸福过一生的人真的很难，所以不要再有一些世俗的观念来给它负担。这年轻人我感觉才应该是当代年轻人该有的样子，可看评论觉得回到了旧社会的老农村。	1	1	0
你也太能脑补了，别人说“我不会怎么样”，你就说“啊到时候你就”“你怎么知道到时候你”你可真行啊你，太自大了。	事实是人家女儿目前没结婚没到谈婚论嫁的一步好吧，你怎么确定人家到真正谈的时候就不要彩礼了？他现在所有的一切也只是嘴上说，现实你去试试？	0	0	1
真的吗，这么早？我大受震撼	我是00后女生，我就不要彩礼，我和我老公很幸福。真搞不懂怎么有些人能心安理得地出卖自己，只想着寄生[尴尬]	1	0	1
@黄瓜白糖买歌笑被折叠的情绪输出毫无意义，说不出理由只会扣帽子还是别评论了	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	0
咱能反思下不[好奇]	我哪句话提彩礼了？	0	0	1
同行是冤家很气	最自私的不就是你们这些母人吗	1	0	1
彩礼为什么不要？我生孩子影响我的身体工作，对你造成什么影响了？你什么都不付出就能白得一个孩子？？	心里有数哈，意思现在开始靠想象对方是个什么样的人来人身攻击了是吗？我成天在网上喷彩礼只是因为我看不惯你们必须要要彩礼甚至通过攻击不要彩礼和不给彩礼的人来强迫大家都要给彩礼哈？顺便说一句哈，拥有说不过了急得跳脚就开始人身攻击这种品质的人其实也可以推测出现实生活中有多失败哈。	0	0	1
我也是决定不结婚的人，咱俩观点挺一致的，挺配的，所以能结个婚吗？[飙泪笑][飙泪笑][飙泪笑]	结婚干嘛，不结婚挺好的，没有彩礼，没有经济纠纷。一人吃饱，全家不饿。	1	0	1
算法奇怪吗？你工作了吗？怎么还有人现在跟我说毕业以后三五年薪酬翻几倍问题不大，敢问您在哪高就呀？	你这个算法很奇怪啊，毕业就得年薪两万每年收入没有增长？毕业以后三五年薪酬翻几倍问题不大吧？而且现在主要是二十四五毕业，照你的说法岂不得月薪三万，这毕业薪酬互联网和三中一华之下那个公司给的起[思考]	0	0	1
穷人有穷人的活法，每个人都有自己生存的权利和方式。也不是每个人一生出来命就好，就是富人家庭。不是所有的人都想你运气这么好，投到好人家。	命贱算不上哈，但是穷人生孩子就是对孩子不好。你愿意出生然后你父母啥也买不起天天和你说穷吗[好奇]有钱人出国留学享受最好的教育，你在国内卷的累死，你觉得舒服吗？当然你要是愿意当我没说[惊喜]	0	0	1
不好意思来晚了，我往下翻的手都酸了，还是没找到拳师的发言[捂脸]	今晚才感觉到真正的大部队支援，昨天前天真就我和几个眼熟的哥儿苦苦支撑，我这都是第四个号了。[大哭]	1	1	0
问题在于，为什么要住进来呢？跟爷爷姓不就是跟爸爸姓吗？区别在哪现在的人结婚越来越晚，到年轻人结婚时，父母辈都快退休了，还想管着年轻人？父母与儿女总要分开生活的，起居饮食不同，习惯不同，矛盾是迟早的，有先见之明的就应该在结婚时把话说清楚，不能同住。只要他够经济独立，这句拒绝就能说出口，或者说，只要父母作的让人受不了了，换着法子也能达到目的，知乎就大把例子，都是女性赞同的成功例子。	他认可“结婚是两个人的事情，而不是两个家庭的事情”，不知道他的父母认可吗？如果他的父母不认可，硬要孙子跟爷爷姓，硬要住进小家，他帮忙赶跑他父母吗？不能不付彩礼的时候他全家都知道，到了结婚后他父母不知道。薛定谔的“独立小家庭”。	0	0	1
真牛逼，我周围没一个要彩礼结婚的，可能都比较年轻吧，和阿姨们观念有代沟	我是不知道为什么现在还有人能说出结婚是两个人的事情，而不是两个家庭的事情，这种一看就幼稚的不行的话	0	0	1
好[赞同]	我这个知乎实名号，我和我爱人双博士，就没要彩礼，支持你，别理那些人，支持你，越是高素质的女性是越不看重彩礼的。	1	0	0
桀桀，此子有大帝之姿！	慌了，慌了，小仙女慌了[惊喜]仙女们不是都不结婚的吗，彩礼和你们有啥关系[飙泪笑]	0	0	1
[飙泪笑]你说了答主幼稚，几乎等同于说他说的幼稚啊，你觉得你“断章取义”但是你这话大家理解就是基于这句话在否定答主的说法，我说彩礼也是基于你说的两个家庭的点上说的啊	唉，我原评论也没提彩礼啊，你们一个个都跟我说彩礼干啥呢	0	0	1
我笑了你不会看我账号都存在多久了？没有回答就是小号了？另外规训个屁啊，有些男人没屁个钱结果家里还当大爷的比比皆是，哦，对了，男人还喜欢嫖娼，反正不结婚是对的，不然不知道哪天就被传染了性病真是没地哭去	这几天都是你们这些一个回答都没有小号来骂人[大笑]。是啊，精子也是男人提供的！[捂嘴]去买吧，非常支持！把国男规训成供养者的时代结束了	0	1	1
